state_id,iteration,residual,norm_value,classification
7,1,2.6581654489244895,1.113257340549336,convergent
7,2,2.2204460492503131e-16,1.1132573405493356,convergent
7,3,2.2718917780030352e-16,1.1132573405493356,convergent
7,4,2.3221980631040627e-16,1.1132573405493353,convergent
7,5,2.3714374201337736e-16,1.1132573405493351,convergent
8,0,0,2.9519942650894939,convergent
8,1,2.9380138518235741,0.2869577453460101,convergent
8,2,6.0491874614164081e-17,0.28695774534600998,convergent
8,3,5.5511151231257827e-17,0.28695774534600998,convergent
8,4,5.4194493864142087e-17,0.28695774534600993,convergent
8,5,6.1674238059053398e-17,0.28695774534600982,convergent
9,0,0,2.6442611871007835,convergent
9,1,2.506899464096664,0.84117317035168504,convergent
9,2,1.2098374922832816e-16,0.84117317035168482,convergent
9,3,1.1775693440128312e-16,0.84117317035168471,convergent
9,4,1.2412670766236366e-16,0.8411731703516846,convergent
9,5,1.2719202621569003e-16,0.84117317035168448,convergent
10,0,0,2.7193046216159549,convergent
10,1,2.7167762529601949,0.11723658342622256,convergent
10,2,2.9027475788800784e-17,0.11723658342622252,convergent
10,3,1.512296865354102e-17,0.11723658342622251,convergent
10,4,1.471961680016039e-17,0.11723658342622249,convergent
10,5,1.512296865354102e-17,0.11723658342622248,convergent
11,0,0,2.2762607520085676,convergent
11,1,2.2742765039707424,0.095023126770416938,convergent
11,2,1.3877787807814457e-17,0.095023126770416924,convergent
11,3,1.512296865354102e-17,0.095023126770416924,convergent
11,4,1.5899003276961254e-17,0.095023126770416896,convergent
11,5,1.5899003276961254e-17,0.095023126770416896,convergent
12,0,0,2.4393731979700326,convergent
12,1,2.4344557800201776,0.15481167301238241,convergent
12,2,3.0245937307082041e-17,0.15481167301238236,convergent
12,3,2.7755575615628914e-17,0.15481167301238233,convergent
12,4,2.943923360032078e-17,0.15481167301238233,convergent
12,5,3.2546297322629187e-17,0.15481167301238227,convergent
13,0,0,3.094004335396928,convergent
13,1,2.9696881113421698,0.86822540207480814,convergent
13,2,1.2098374922832816e-16,0.86822540207480803,convergent
13,3,2.3714374201337736e-16,0.86822540207480781,convergent
13,4,1.2412670766236366e-16,0.8682254020748077,convergent
13,5,1.1443916996305594e-16,0.86822540207480758,convergent
14,0,0,2.9147336132963755,convergent
14,1,2.8907833210133314,0.37288581017635808,convergent
14,2,1.0838898772828417e-16,0.37288581017635802,convergent
14,3,5.887846720064156e-17,0.37288581017635791,convergent
14,4,6.2063353831181828e-17,0.37288581017635791,convergent
14,5,5.887846720064156e-17,0.3728858101763578,convergent
15,0,0,2.5012493054613492,convergent
15,1,2.4924909238204309,0.20913412620530675,convergent
15,2,3.1031676915590914e-17,0.20913412620530672,convergent
15,3,2.8609792490763984e-17,0.20913412620530672,convergent
15,4,3.1031676915590914e-17,0.20913412620530666,convergent
15,5,2.8609792490763984e-17,0.20913412620530666,convergent
16,0,0,2.6336568320745659,convergent
16,1,2.6209085105460925,0.25881825376139994,convergent
16,2,5.8054951577601569e-17,0.25881825376139989,convergent
16,3,5.0037075531084012e-17,0.25881825376139983,convergent
16,4,6.283435673255384e-17,0.25881825376139977,convergent
16,5,6.1674238059053398e-17,0.25881825376139977,convergent
17,0,0,2.5749240041877934,convergent
17,1,2.5713948996101452,0.13476608475959895,convergent
17,2,3.0837119029526699e-17,0.13476608475959892,convergent
17,3,2.7755575615628914e-17,0.13476608475959889,convergent
17,4,2.7755575615628914e-17,0.13476608475959884,convergent
17,5,2.9642967751672169e-17,0.13476608475959881,convergent
18,0,0,2.9865401851949005,convergent
18,1,2.9653270548076613,0.35532764571548847,convergent
18,2,6.0491874614164081e-17,0.35532764571548842,convergent
18,3,6.0491874614164081e-17,0.35532764571548842,convergent
18,4,5.887846720064156e-17,0.35532764571548831,convergent
18,5,5.887846720064156e-17,0.35532764571548831,convergent
19,0,0,2.7877036776726682,convergent
19,1,2.6327790382853045,0.91638765272957867,convergent
19,2,1.1443916996305594e-16,0.91638765272957856,convergent
19,3,1.2412670766236366e-16,0.91638765272957845,convergent
19,4,1.2098374922832816e-16,0.91638765272957834,convergent
19,5,1.1443916996305594e-16,0.91638765272957823,convergent
20,0,0,2.3711294358850519,convergent
20,1,2.3586382658661793,0.24306446164000944,convergent
20,2,3.1031676915590914e-17,0.24306446164000942,convergent
20,3,5.679729445007588e-17,0.24306446164000936,convergent
20,4,5.5511151231257827e-17,0.2430644616400093,convergent
20,5,5.9285935503344339e-17,0.24306446164000925,convergent
21,0,0,3.0740970632949072,convergent
21,1,3.0740547259026569,0.016133713581050039,convergent
21,2,3.7053709689590212e-18,0.016133713581050032,convergent
21,3,3.628434473600098e-18,0.016133713581050028,convergent
21,4,3.3871558665088805e-18,0.016133713581050025,convergent
21,5,3.7053709689590212e-18,0.016133713581050022,convergent
22,0,0,2.6930095888029348,convergent
22,1,2.6873875052095593,0.17392251788682869,convergent
22,2,3.1798006553922508e-17,0.17392251788682864,convergent
22,3,3.0245937307082041e-17,0.17392251788682861,convergent
22,4,3.0245937307082041e-17,0.17392251788682858,convergent
22,5,2.943923360032078e-17,0.17392251788682858,convergent
23,0,0,3.0116425470171273,convergent
23,1,2.9726923141853163,0.48279523215060599,convergent
23,2,1.0838898772828417e-16,0.48279523215060588,convergent
23,3,1.2098374922832816e-16,0.48279523215060577,convergent
23,4,1.1857187100668868e-16,0.48279523215060566,convergent
23,5,1.0292042894454821e-16,0.48279523215060555,convergent
24,0,0,2.5533943279705689,convergent
24,1,2.5533513065677247,0.01482225897653687,convergent
24,2,1.8903710816926275e-18,0.014822258976536868,convergent
24,3,1.8903710816926275e-18,0.014822258976536867,convergent
24,4,1.8903710816926275e-18,0.014822258976536865,convergent
24,5,1.9873754096201567e-18,0.014822258976536863,convergent
25,0,0,2.238307682081274,convergent
25,1,2.2376108102924852,0.05584927328312525,convergent
25,2,7.9495016384806269e-18,0.055849273283125243,convergent
25,3,7.7579192288977285e-18,0.055849273283125236,convergent
25,4,7.3598084000801949e-18,0.055849273283125229,convergent
25,5,7.5614843267705102e-18,0.055849273283125223,convergent
26,0,0,3.0635608362478783,convergent
26,1,3.0416304618464989,0.36590863744827823,convergent
26,2,5.887846720064156e-17,0.36590863744827812,convergent
26,3,6.2063353831181828e-17,0.36590863744827812,convergent
26,4,5.7219584981527968e-17,0.36590863744827801,convergent
26,5,6.0491874614164081e-17,0.36590863744827795,convergent
27,0,0,2.3380678561440198,convergent
27,1,2.3160708475646494,0.31996426205915335,convergent
27,2,5.7219584981527968e-17,0.31996426205915335,convergent
27,3,5.887846720064156e-17,0.31996426205915329,convergent
27,4,6.5092594645258374e-17,0.31996426205915318,convergent
27,5,5.7219584981527968e-17,0.31996426205915318,convergent
28,0,0,2.5881117357713599,convergent
28,1,2.573644254920108,0.27327203653898302,convergent
28,2,5.5511151231257827e-17,0.27327203653898297,convergent
28,3,5.679729445007588e-17,0.27327203653898291,convergent
28,4,5.9285935503344339e-17,0.2732720365389828,convergent
28,5,5.679729445007588e-17,0.27327203653898274,convergent
29,0,0,2.7969301410801228,convergent
29,1,2.5919753675735184,1.0509433419431318,convergent
29,2,2.3714374201337736e-16,1.0509433419431315,convergent
29,3,2.2718917780030352e-16,1.0509433419431313,convergent
29,4,2.3221980631040627e-16,1.0509433419431311,convergent
29,5,2.2204460492503131e-16,1.0509433419431307,convergent
30,0,0,3.1530820700783391,convergent
30,1,2.8617613698174762,1.3237251991519636,convergent
30,2,2.3551386880256624e-16,1.3237251991519634,convergent
30,3,2.2204460492503131e-16,1.3237251991519634,convergent
30,4,2.4825341532472731e-16,1.3237251991519632,convergent
30,5,2.4825341532472731e-16,1.3237251991519627,convergent
31,0,0,2.546316410630451,convergent
31,1,2.5199914578124845,0.3651990082106637,convergent
31,2,6.0491874614164081e-17,0.3651990082106637,convergent
31,3,6.2063353831181828e-17,0.36519900821066359,convergent
31,4,5.887846720064156e-17,0.36519900821066359,convergent
31,5,6.0491874614164081e-17,0.36519900821066348,convergent
32,0,0,2.9320683970420562,convergent
32,1,2.8874315632014054,0.50967053354207381,convergent
32,2,1.1359458890015176e-16,0.5096705335420737,convergent
32,3,1.0838898772828417e-16,0.50967053354207359,convergent
32,4,1.2098374922832816e-16,0.50967053354207359,convergent
32,5,1.1610990315520314e-16,0.50967053354207348,convergent
