operator_id_i,operator_id_j,state_id,residual,norm_type,passed
5,6,1,0,frobenius,true
5,6,2,0,frobenius,true
5,6,3,0,frobenius,true
5,6,4,0,frobenius,true
5,6,5,0,frobenius,true
5,6,6,0,frobenius,true
5,6,7,0,frobenius,true
5,6,8,0,frobenius,true
5,6,9,0,frobenius,true
5,6,10,0,frobenius,true
5,6,11,0,frobenius,true
5,6,12,0,frobenius,true
5,6,13,0,frobenius,true
5,6,14,0,frobenius,true
5,6,15,0,frobenius,true
5,6,16,0,frobenius,true
5,6,17,0,frobenius,true
5,6,18,0,frobenius,true
5,6,19,0,frobenius,true
5,6,20,0,frobenius,true
5,6,21,0,frobenius,true
5,6,22,0,frobenius,true
5,6,23,0,frobenius,true
5,6,24,0,frobenius,true
5,6,25,0,frobenius,true
5,6,26,0,frobenius,true
5,6,27,0,frobenius,true
5,6,28,0,frobenius,true
5,6,29,0,frobenius,true
5,6,30,0,frobenius,true
5,6,31,0,frobenius,true
5,6,32,0,frobenius,true
6,7,1,0,frobenius,true
6,7,2,0,frobenius,true
6,7,3,0,frobenius,true
6,7,4,0,frobenius,true
6,7,5,0,frobenius,true
6,7,6,0,frobenius,true
6,7,7,0,frobenius,true
6,7,8,0,frobenius,true
6,7,9,0,frobenius,true
6,7,10,0,frobenius,true
6,7,11,0,frobenius,true
6,7,12,0,frobenius,true
6,7,13,0,frobenius,true
6,7,14,0,frobenius,true
6,7,15,0,frobenius,true
6,7,16,0,frobenius,true
6,7,17,0,frobenius,true
6,7,18,0,frobenius,true
6,7,19,0,frobenius,true
6,7,20,0,frobenius,true
6,7,21,0,frobenius,true
6,7,22,0,frobenius,true
6,7,23,0,frobenius,true
6,7,24,0,frobenius,true
6,7,25,0,frobenius,true
6,7,26,0,frobenius,true
6,7,27,0,frobenius,true
6,7,28,0,frobenius,true
6,7,29,0,frobenius,true
6,7,30,0,frobenius,true
6,7,31,0,frobenius,true
6,7,32,0,frobenius,true
7,8,1,0,frobenius,true
7,8,2,0,frobenius,true
7,8,3,0,frobenius,true
7,8,4,0,frobenius,true
7,8,5,0,frobenius,true
7,8,6,0,frobenius,true
7,8,7,0,frobenius,true
7,8,8,0,frobenius,true
7,8,9,0,frobenius,true
7,8,10,0,frobenius,true
7,8,11,0,frobenius,true
7,8,12,0,frobenius,true
7,8,13,0,frobenius,true
7,8,14,0,frobenius,true
7,8,15,0,frobenius,true
7,8,16,0,frobenius,true
7,8,17,0,frobenius,true
7,8,18,0,frobenius,true
7,8,19,0,frobenius,true
7,8,20,0,frobenius,true
7,8,21,0,frobenius,true
7,8,22,0,frobenius,true
7,8,23,0,frobenius,true
7,8,24,0,frobenius,true
7,8,25,0,frobenius,true
7,8,26,0,frobenius,true
7,8,27,0,frobenius,true
7,8,28,0,frobenius,true
7,8,29,0,frobenius,true
7,8,30,0,frobenius,true
7,8,31,0,frobenius,true
7,8,32,0,frobenius,true
8,9,1,0,frobenius,true
8,9,2,0,frobenius,true
8,9,3,0,frobenius,true
8,9,4,0,frobenius,true
8,9,5,0,frobenius,true
8,9,6,0,frobenius,true
8,9,7,0,frobenius,true
8,9,8,0,frobenius,true
8,9,9,0,frobenius,true
8,9,10,0,frobenius,true
8,9,11,0,frobenius,true
8,9,12,0,frobenius,true
8,9,13,0,frobenius,true
8,9,14,0,frobenius,true
8,9,15,0,frobenius,true
8,9,16,0,frobenius,true
8,9,17,0,frobenius,true
8,9,18,0,frobenius,true
8,9,19,0,frobenius,true
8,9,20,0,frobenius,true
8,9,21,0,frobenius,true
8,9,22,0,frobenius,true
8,9,23,0,frobenius,true
8,9,24,0,frobenius,true
8,9,25,0,frobenius,true
8,9,26,0,frobenius,true
8,9,27,0,frobenius,true
8,9,28,0,frobenius,true
8,9,29,0,frobenius,true
8,9,30,0,frobenius,true
8,9,31,0,frobenius,true
8,9,32,0,frobenius,true
9,10,1,0,frobenius,true
9,10,2,0,frobenius,true
9,10,3,0,frobenius,true
9,10,4,0,frobenius,true
9,10,5,0,frobenius,true
9,10,6,0,frobenius,true
9,10,7,0,frobenius,true
9,10,8,0,frobenius,true
9,10,9,0,frobenius,true
9,10,10,0,frobenius,true
9,10,11,0,frobenius,true
9,10,12,0,frobenius,true
9,10,13,0,frobenius,true
9,10,14,0,frobenius,true
9,10,15,0,frobenius,true
9,10,16,0,frobenius,true
9,10,17,0,frobenius,true
9,10,18,0,frobenius,true
9,10,19,0,frobenius,true
9,10,20,0,frobenius,true
9,10,21,0,frobenius,true
9,10,22,0,frobenius,true
9,10,23,0,frobenius,true
9,10,24,0,frobenius,true
9,10,25,0,frobenius,true
9,10,26,0,frobenius,true
9,10,27,0,frobenius,true
9,10,28,0,frobenius,true
9,10,29,0,frobenius,true
9,10,30,0,frobenius,true
9,10,31,0,frobenius,true
9,10,32,0,frobenius,true
10,11,1,0,frobenius,true
10,11,2,0,frobenius,true
10,11,3,0,frobenius,true
10,11,4,0,frobenius,true
10,11,5,0,frobenius,true
10,11,6,0,frobenius,true
10,11,7,0,frobenius,true
10,11,8,0,frobenius,true
10,11,9,0,frobenius,true
10,11,10,0,frobenius,true
10,11,11,0,frobenius,true
10,11,12,0,frobenius,true
10,11,13,0,frobenius,true
10,11,14,0,frobenius,true
10,11,15,0,frobenius,true
10,11,16,0,frobenius,true
10,11,17,0,frobenius,true
10,11,18,0,frobenius,true
10,11,19,0,frobenius,true
10,11,20,0,frobenius,true
10,11,21,0,frobenius,true
10,11,22,0,frobenius,true
10,11,23,0,frobenius,true
10,11,24,0,frobenius,true
10,11,25,0,frobenius,true
10,11,26,0,frobenius,true
10,11,27,0,frobenius,true
10,11,28,0,frobenius,true
10,11,29,0,frobenius,true
10,11,30,0,frobenius,true
10,11,31,0,frobenius,true
10,11,32,0,frobenius,true
11,12,1,0,frobenius,true
11,12,2,0,frobenius,true
11,12,3,0,frobenius,true
11,12,4,0,frobenius,true
11,12,5,0,frobenius,true
11,12,6,0,frobenius,true
11,12,7,0,frobenius,true
11,12,8,0,frobenius,true
11,12,9,0,frobenius,true
11,12,10,0,frobenius,true
11,12,11,0,frobenius,true
11,12,12,0,frobenius,true
11,12,13,0,frobenius,true
11,12,14,0,frobenius,true
11,12,15,0,frobenius,true
11,12,16,0,frobenius,true
11,12,17,0,frobenius,true
11,12,18,0,frobenius,true
11,12,19,0,frobenius,true
11,12,20,0,frobenius,true
11,12,21,0,frobenius,true
11,12,22,0,frobenius,true
11,12,23,0,frobenius,true
11,12,24,0,frobenius,true
11,12,25,0,frobenius,true
11,12,26,0,frobenius,true
11,12,27,0,frobenius,true
11,12,28,0,frobenius,true
11,12,29,0,frobenius,true
11,12,30,0,frobenius,true
11,12,31,0,frobenius,true
11,12,32,0,frobenius,true
12,13,1,0,frobenius,true
12,13,2,0,frobenius,true
12,13,3,0,frobenius,true
12,13,4,0,frobenius,true
12,13,5,0,frobenius,true
12,13,6,0,frobenius,true
12,13,7,0,frobenius,true
12,13,8,0,frobenius,true
12,13,9,0,frobenius,true
12,13,10,0,frobenius,true
12,13,11,0,frobenius,true
12,13,12,0,frobenius,true
12,13,13,0,frobenius,true
12,13,14,0,frobenius,true
12,13,15,0,frobenius,true
12,13,16,0,frobenius,true
12,13,17,0,frobenius,true
12,13,18,0,frobenius,true
12,13,19,0,frobenius,true
12,13,20,0,frobenius,true
12,13,21,0,frobenius,true
12,13,22,0,frobenius,true
12,13,23,0,frobenius,true
12,13,24,0,frobenius,true
12,13,25,0,frobenius,true
12,13,26,0,frobenius,true
12,13,27,0,frobenius,true
12,13,28,0,frobenius,true
12,13,29,0,frobenius,true
12,13,30,0,frobenius,true
12,13,31,0,frobenius,true
12,13,32,0,frobenius,true
13,14,1,0,frobenius,true
13,14,2,0,frobenius,true
13,14,3,0,frobenius,true
13,14,4,0,frobenius,true
13,14,5,0,frobenius,true
13,14,6,0,frobenius,true
13,14,7,0,frobenius,true
13,14,8,0,frobenius,true
13,14,9,0,frobenius,true
13,14,10,0,frobenius,true
13,14,11,0,frobenius,true
13,14,12,0,frobenius,true
13,14,13,0,frobenius,true
13,14,14,0,frobenius,true
13,14,15,0,frobenius,true
13,14,16,0,frobenius,true
13,14,17,0,frobenius,true
13,14,18,0,frobenius,true
13,14,19,0,frobenius,true
13,14,20,0,frobenius,true
13,14,21,0,frobenius,true
13,14,22,0,frobenius,true
13,14,23,0,frobenius,true
13,14,24,0,frobenius,true
13,14,25,0,frobenius,true
13,14,26,0,frobenius,true
13,14,27,0,frobenius,true
13,14,28,0,frobenius,true
13,14,29,0,frobenius,true
13,14,30,0,frobenius,true
13,14,31,0,frobenius,true
13,14,32,0,frobenius,true
14,15,1,0,frobenius,true
14,15,2,0,frobenius,true
14,15,3,0,frobenius,true
14,15,4,0,frobenius,true
14,15,5,0,frobenius,true
14,15,6,0,frobenius,true
14,15,7,0,frobenius,true
14,15,8,0,frobenius,true
14,15,9,0,frobenius,true
14,15,10,0,frobenius,true
14,15,11,0,frobenius,true
14,15,12,0,frobenius,true
14,15,13,0,frobenius,true
14,15,14,0,frobenius,true
14,15,15,0,frobenius,true
14,15,16,0,frobenius,true
14,15,17,0,frobenius,true
14,15,18,0,frobenius,true
14,15,19,0,frobenius,true
14,15,20,0,frobenius,true
14,15,21,0,frobenius,true
14,15,22,0,frobenius,true
14,15,23,0,frobenius,true
14,15,24,0,frobenius,true
14,15,25,0,frobenius,true
14,15,26,0,frobenius,true
14,15,27,0,frobenius,true
14,15,28,0,frobenius,true
14,15,29,0,frobenius,true
14,15,30,0,frobenius,true
14,15,31,0,frobenius,true
14,15,32,0,frobenius,true
15,16,1,0,frobenius,true
15,16,2,0,frobenius,true
15,16,3,0,frobenius,true
15,16,4,0,frobenius,true
15,16,5,0,frobenius,true
15,16,6,0,frobenius,true
15,16,7,0,frobenius,true
15,16,8,0,frobenius,true
15,16,9,0,frobenius,true
15,16,10,0,frobenius,true
15,16,11,0,frobenius,true
15,16,12,0,frobenius,true
15,16,13,0,frobenius,true
15,16,14,0,frobenius,true
15,16,15,0,frobenius,true
15,16,16,0,frobenius,true
15,16,17,0,frobenius,true
15,16,18,0,frobenius,true
15,16,19,0,frobenius,true
15,16,20,0,frobenius,true
15,16,21,0,frobenius,true
15,16,22,0,frobenius,true
15,16,23,0,frobenius,true
15,16,24,0,frobenius,true
15,16,25,0,frobenius,true
15,16,26,0,frobenius,true
15,16,27,0,frobenius,true
15,16,28,0,frobenius,true
15,16,29,0,frobenius,true
15,16,30,0,frobenius,true
15,16,31,0,frobenius,true
15,16,32,0,frobenius,true
16,17,1,0,frobenius,true
16,17,2,0,frobenius,true
16,17,3,0,frobenius,true
16,17,4,0,frobenius,true
16,17,5,0,frobenius,true
16,17,6,0,frobenius,true
16,17,7,0,frobenius,true
16,17,8,0,frobenius,true
16,17,9,0,frobenius,true
16,17,10,0,frobenius,true
16,17,11,0,frobenius,true
16,17,12,0,frobenius,true
16,17,13,0,frobenius,true
16,17,14,0,frobenius,true
16,17,15,0,frobenius,true
16,17,16,0,frobenius,true
16,17,17,0,frobenius,true
16,17,18,0,frobenius,true
16,17,19,0,frobenius,true
16,17,20,0,frobenius,true
16,17,21,0,frobenius,true
16,17,22,0,frobenius,true
16,17,23,0,frobenius,true
16,17,24,0,frobenius,true
16,17,25,0,frobenius,true
16,17,26,0,frobenius,true
16,17,27,0,frobenius,true
16,17,28,0,frobenius,true
16,17,29,0,frobenius,true
16,17,30,0,frobenius,true
16,17,31,0,frobenius,true
16,17,32,0,frobenius,true
17,18,1,0,frobenius,true
17,18,2,0,frobenius,true
17,18,3,0,frobenius,true
17,18,4,0,frobenius,true
17,18,5,0,frobenius,true
17,18,6,0,frobenius,true
17,18,7,0,frobenius,true
17,18,8,0,frobenius,true
17,18,9,0,frobenius,true
17,18,10,0,frobenius,true
17,18,11,0,frobenius,true
17,18,12,0,frobenius,true
17,18,13,0,frobenius,true
17,18,14,0,frobenius,true
17,18,15,0,frobenius,true
17,18,16,0,frobenius,true
17,18,17,0,frobenius,true
17,18,18,0,frobenius,true
17,18,19,0,frobenius,true
17,18,20,0,frobenius,true
17,18,21,0,frobenius,true
17,18,22,0,frobenius,true
17,18,23,0,frobenius,true
17,18,24,0,frobenius,true
17,18,25,0,frobenius,true
17,18,26,0,frobenius,true
17,18,27,0,frobenius,true
17,18,28,0,frobenius,true
17,18,29,0,frobenius,true
17,18,30,0,frobenius,true
17,18,31,0,frobenius,true
17,18,32,0,frobenius,true
18,19,1,0,frobenius,true
18,19,2,0,frobenius,true
18,19,3,0,frobenius,true
18,19,4,0,frobenius,true
18,19,5,0,frobenius,true
18,19,6,0,frobenius,true
18,19,7,0,frobenius,true
18,19,8,0,frobenius,true
18,19,9,0,frobenius,true
18,19,10,0,frobenius,true
18,19,11,0,frobenius,true
18,19,12,0,frobenius,true
18,19,13,0,frobenius,true
18,19,14,0,frobenius,true
18,19,15,0,frobenius,true
18,19,16,0,frobenius,true
18,19,17,0,frobenius,true
18,19,18,0,frobenius,true
18,19,19,0,frobenius,true
18,19,20,0,frobenius,true
18,19,21,0,frobenius,true
18,19,22,0,frobenius,true
18,19,23,0,frobenius,true
18,19,24,0,frobenius,true
18,19,25,0,frobenius,true
18,19,26,0,frobenius,true
18,19,27,0,frobenius,true
18,19,28,0,frobenius,true
18,19,29,0,frobenius,true
18,19,30,0,frobenius,true
18,19,31,0,frobenius,true
18,19,32,0,frobenius,true
19,20,1,0,frobenius,true
19,20,2,0,frobenius,true
19,20,3,0,frobenius,true
19,20,4,0,frobenius,true
19,20,5,0,frobenius,true
19,20,6,0,frobenius,true
19,20,7,0,frobenius,true
19,20,8,0,frobenius,true
19,20,9,0,frobenius,true
19,20,10,0,frobenius,true
19,20,11,0,frobenius,true
19,20,12,0,frobenius,true
19,20,13,0,frobenius,true
19,20,14,0,frobenius,true
19,20,15,0,frobenius,true
19,20,16,0,frobenius,true
19,20,17,0,frobenius,true
19,20,18,0,frobenius,true
19,20,19,0,frobenius,true
19,20,20,0,frobenius,true
19,20,21,0,frobenius,true
19,20,22,0,frobenius,true
19,20,23,0,frobenius,true
19,20,24,0,frobenius,true
19,20,25,0,frobenius,true
19,20,26,0,frobenius,true
19,20,27,0,frobenius,true
19,20,28,0,frobenius,true
19,20,29,0,frobenius,true
19,20,30,0,frobenius,true
19,20,31,0,frobenius,true
19,20,32,0,frobenius,true
20,21,1,0,frobenius,true
20,21,2,0,frobenius,true
20,21,3,0,frobenius,true
20,21,4,0,frobenius,true
20,21,5,0,frobenius,true
20,21,6,0,frobenius,true
20,21,7,0,frobenius,true
20,21,8,0,frobenius,true
20,21,9,0,frobenius,true
20,21,10,0,frobenius,true
20,21,11,0,frobenius,true
20,21,12,0,frobenius,true
20,21,13,0,frobenius,true
20,21,14,0,frobenius,true
20,21,15,0,frobenius,true
20,21,16,0,frobenius,true
20,21,17,0,frobenius,true
20,21,18,0,frobenius,true
20,21,19,0,frobenius,true
20,21,20,0,frobenius,true
20,21,21,0,frobenius,true
20,21,22,0,frobenius,true
20,21,23,0,frobenius,true
20,21,24,0,frobenius,true
20,21,25,0,frobenius,true
20,21,26,0,frobenius,true
20,21,27,0,frobenius,true
20,21,28,0,frobenius,true
20,21,29,0,frobenius,true
20,21,30,0,frobenius,true
20,21,31,0,frobenius,true
20,21,32,0,frobenius,true
21,22,1,0,frobenius,true
21,22,2,0,frobenius,true
21,22,3,0,frobenius,true
21,22,4,0,frobenius,true
21,22,5,0,frobenius,true
21,22,6,0,frobenius,true
21,22,7,0,frobenius,true
21,22,8,0,frobenius,true
21,22,9,0,frobenius,true
21,22,10,0,frobenius,true
21,22,11,0,frobenius,true
21,22,12,0,frobenius,true
21,22,13,0,frobenius,true
21,22,14,0,frobenius,true
21,22,15,0,frobenius,true
21,22,16,0,frobenius,true
21,22,17,0,frobenius,true
21,22,18,0,frobenius,true
21,22,19,0,frobenius,true
21,22,20,0,frobenius,true
21,22,21,0,frobenius,true
21,22,22,0,frobenius,true
21,22,23,0,frobenius,true
21,22,24,0,frobenius,true
21,22,25,0,frobenius,true
21,22,26,0,frobenius,true
21,22,27,0,frobenius,true
21,22,28,0,frobenius,true
21,22,29,0,frobenius,true
21,22,30,0,frobenius,true
21,22,31,0,frobenius,true
21,22,32,0,frobenius,true
22,1,1,0,frobenius,true
22,1,2,0,frobenius,true
22,1,3,0,frobenius,true
22,1,4,0,frobenius,true
22,1,5,0,frobenius,true
22,1,6,0,frobenius,true
22,1,7,0,frobenius,true
22,1,8,0,frobenius,true
22,1,9,0,frobenius,true
22,1,10,0,frobenius,true
22,1,11,0,frobenius,true
22,1,12,0,frobenius,true
22,1,13,0,frobenius,true
22,1,14,0,frobenius,true
22,1,15,0,frobenius,true
22,1,16,0,frobenius,true
22,1,17,0,frobenius,true
22,1,18,0,frobenius,true
22,1,19,0,frobenius,true
22,1,20,0,frobenius,true
22,1,21,0,frobenius,true
22,1,22,0,frobenius,true
22,1,23,0,frobenius,true
22,1,24,0,frobenius,true
22,1,25,0,frobenius,true
22,1,26,0,frobenius,true
22,1,27,0,frobenius,true
22,1,28,0,frobenius,true
22,1,29,0,frobenius,true
22,1,30,0,frobenius,true
22,1,31,0,frobenius,true
22,1,32,0,frobenius,true
