state_id,k_value,residual,norm_type,passed
17,1.0,3.0837119029526699e-17,frobenius,true
17,2.0,2.839864722503794e-17,frobenius,true
17,4.0,0,frobenius,true
18,0.25,5.887846720064156e-17,frobenius,true
18,0.5,6.0491874614164081e-17,frobenius,true
18,1.0,6.0491874614164081e-17,frobenius,true
18,2.0,6.5092594645258374e-17,frobenius,true
18,4.0,0,frobenius,true
19,0.25,2.0584085788909642e-16,frobenius,true
19,0.5,0,frobenius,true
19,1.0,1.1443916996305594e-16,frobenius,true
19,2.0,1.2412670766236366e-16,frobenius,true
19,4.0,0,frobenius,true
20,0.25,3.1798006553922508e-17,frobenius,true
20,0.5,3.1798006553922508e-17,frobenius,true
20,1.0,3.1031676915590914e-17,frobenius,true
20,2.0,3.1031676915590914e-17,frobenius,true
20,4.0,0,frobenius,true
21,0.25,3.5498309031297425e-18,frobenius,true
21,0.5,0,frobenius,true
21,1.0,3.7053709689590212e-18,frobenius,true
21,2.0,3.7053709689590212e-18,frobenius,true
21,4.0,0,frobenius,true
22,0.25,3.1798006553922508e-17,frobenius,true
22,0.5,0,frobenius,true
22,1.0,3.1798006553922508e-17,frobenius,true
22,2.0,3.1798006553922508e-17,frobenius,true
22,4.0,0,frobenius,true
23,0.25,1.1359458890015176e-16,frobenius,true
23,0.5,0,frobenius,true
23,1.0,1.0838898772828417e-16,frobenius,true
23,2.0,5.887846720064156e-17,frobenius,true
23,4.0,0,frobenius,true
24,0.25,2.0341435826643242e-18,frobenius,true
24,0.5,1.8903710816926275e-18,frobenius,true
24,1.0,1.8903710816926275e-18,frobenius,true
24,2.0,1.8903710816926275e-18,frobenius,true
24,4.0,0,frobenius,true
25,0.25,1.3877787807814457e-17,frobenius,true
25,0.5,0,frobenius,true
25,1.0,7.9495016384806269e-18,frobenius,true
25,2.0,7.7579192288977285e-18,frobenius,true
25,4.0,0,frobenius,true
26,0.25,6.2063353831181828e-17,frobenius,true
26,0.5,0,frobenius,true
26,1.0,5.887846720064156e-17,frobenius,true
26,2.0,5.887846720064156e-17,frobenius,true
26,4.0,0,frobenius,true
27,0.25,5.5511151231257827e-17,frobenius,true
27,0.5,0,frobenius,true
27,1.0,5.7219584981527968e-17,frobenius,true
27,2.0,5.1925927263190304e-17,frobenius,true
27,4.0,0,frobenius,true
28,0.25,5.679729445007588e-17,frobenius,true
28,0.5,0,frobenius,true
28,1.0,5.5511151231257827e-17,frobenius,true
28,2.0,5.2845041577819695e-17,frobenius,true
28,4.0,0,frobenius,true
29,0.25,2.3714374201337736e-16,frobenius,true
29,0.5,0,frobenius,true
29,1.0,2.3714374201337736e-16,frobenius,true
29,2.0,2.3714374201337736e-16,frobenius,true
29,4.0,0,frobenius,true
30,0.25,2.3551386880256624e-16,frobenius,true
30,0.5,0,frobenius,true
30,1.0,2.3551386880256624e-16,frobenius,true
30,2.0,2.3551386880256624e-16,frobenius,true
30,4.0,0,frobenius,true
31,0.25,6.2063353831181828e-17,frobenius,true
31,0.5,0,frobenius,true
31,1.0,6.0491874614164081e-17,frobenius,true
31,2.0,5.7219584981527968e-17,frobenius,true
31,4.0,0,frobenius,true
32,0.25,1.1359458890015176e-16,frobenius,true
32,0.5,0,frobenius,true
32,1.0,1.1359458890015176e-16,frobenius,true
32,2.0,1.1857187100668868e-16,frobenius,true
32,4.0,0,frobenius,true
