test_type,state_id,reference_class,iteration,drift_value,normalized_drift_value,drift_label,stability_label,perturbation_strength,rescaling_factor,metric_status
stability_recovery,1,projector_invariant,18,1.2098374922832816e-16,1.5907500399448547e-16,negligible,stable,1e-08,,return
stability_recovery,1,projector_invariant,19,2.1138016631127878e-16,1.5907500399448547e-16,negligible,stable,1e-08,,return
stability_recovery,1,projector_invariant,20,1.2098374922832816e-16,1.5907500399448547e-16,negligible,stable,1e-08,,return
stability_recovery,1,projector_invariant,21,1.2412670766236366e-16,1.5907500399448547e-16,negligible,stable,1e-08,,return
stability_recovery,1,projector_invariant,22,1.2412670766236366e-16,1.5907500399448547e-16,negligible,stable,1e-08,,return
stability_recovery,1,projector_invariant,23,1.2098374922832816e-16,1.5907500399448547e-16,negligible,stable,1e-08,,return
stability_recovery,1,projector_invariant,24,1.1775693440128312e-16,1.5907500399448547e-16,negligible,stable,1e-08,,return
stability_recovery,1,projector_invariant,25,1.1102230246251565e-16,1.5907500399448547e-16,negligible,stable,1e-08,,return
stability_recovery,1,projector_invariant,1,1.1775693440128312e-16,1.5907500399448547e-16,negligible,stable,1e-06,,return
stability_recovery,1,projector_invariant,2,1.1102230246251565e-16,1.5907500399448547e-16,negligible,stable,1e-06,,return
stability_recovery,1,projector_invariant,3,1.2098374922832816e-16,1.5907500399448547e-16,negligible,stable,1e-06,,return
stability_recovery,1,projector_invariant,4,1.2412670766236366e-16,1.5907500399448547e-16,negligible,stable,1e-06,,return
stability_recovery,1,projector_invariant,5,1.2412670766236366e-16,1.5907500399448547e-16,negligible,stable,1e-06,,return
stability_recovery,1,projector_invariant,6,1.2719202621569003e-16,1.5907500399448547e-16,negligible,stable,1e-06,,return
stability_recovery,1,projector_invariant,7,2.2204460492503131e-16,1.5907500399448547e-16,negligible,stable,1e-06,,return
stability_recovery,1,projector_invariant,8,1.0749688212373146e-16,1.5907500399448547e-16,negligible,stable,1e-06,,return
stability_recovery,1,projector_invariant,9,1.2098374922832816e-16,1.5907500399448547e-16,negligible,stable,1e-06,,return
stability_recovery,1,projector_invariant,10,1.2098374922832816e-16,1.5907500399448547e-16,negligible,stable,1e-06,,return
stability_recovery,1,projector_invariant,11,1.3018518929051675e-16,1.5907500399448547e-16,negligible,stable,1e-06,,return
stability_recovery,1,projector_invariant,12,1.2719202621569003e-16,1.5907500399448547e-16,negligible,stable,1e-06,,return
stability_recovery,1,projector_invariant,13,1.1443916996305594e-16,1.5907500399448547e-16,negligible,stable,1e-06,,return
stability_recovery,1,projector_invariant,14,1.1443916996305594e-16,1.5907500399448547e-16,negligible,stable,1e-06,,return
stability_recovery,1,projector_invariant,15,1.1102230246251565e-16,1.5907500399448547e-16,negligible,stable,1e-06,,return
stability_recovery,1,projector_invariant,16,1.2412670766236366e-16,1.5907500399448547e-16,negligible,stable,1e-06,,return
stability_recovery,1,projector_invariant,17,1.2098374922832816e-16,1.5907500399448547e-16,negligible,stable,1e-06,,return
stability_recovery,1,projector_invariant,18,1.3018518929051675e-16,1.5907500399448547e-16,negligible,stable,1e-06,,return
stability_recovery,1,projector_invariant,19,1.2412670766236366e-16,1.5907500399448547e-16,negligible,stable,1e-06,,return
stability_recovery,1,projector_invariant,20,1.1775693440128312e-16,1.5907500399448547e-16,negligible,stable,1e-06,,return
stability_recovery,1,projector_invariant,21,1.1102230246251565e-16,1.5907500399448547e-16,negligible,stable,1e-06,,return
stability_recovery,1,projector_invariant,22,1.1443916996305594e-16,1.5907500399448547e-16,negligible,stable,1e-06,,return
stability_recovery,1,projector_invariant,23,1.2098374922832816e-16,1.5907500399448547e-16,negligible,stable,1e-06,,return
stability_recovery,1,projector_invariant,24,1.2412670766236366e-16,1.5907500399448547e-16,negligible,stable,1e-06,,return
stability_recovery,1,projector_invariant,25,1.3018518929051675e-16,1.5907500399448547e-16,negligible,stable,1e-06,,return
stability_recovery,1,projector_invariant,1,1.2098374922832816e-16,1.5907500399448547e-16,negligible,stable,0.0001,,return
stability_recovery,1,projector_invariant,2,1.1102230246251565e-16,1.5907500399448547e-16,negligible,stable,0.0001,,return
stability_recovery,1,projector_invariant,3,1.1775693440128312e-16,1.5907500399448547e-16,negligible,stable,0.0001,,return
stability_recovery,1,projector_invariant,4,1.2098374922832816e-16,1.5907500399448547e-16,negligible,stable,0.0001,,return
stability_recovery,1,projector_invariant,5,1.2098374922832816e-16,1.5907500399448547e-16,negligible,stable,0.0001,,return
stability_recovery,1,projector_invariant,6,1.2098374922832816e-16,1.5907500399448547e-16,negligible,stable,0.0001,,return
stability_recovery,1,projector_invariant,7,1.3018518929051675e-16,1.5907500399448547e-16,negligible,stable,0.0001,,return
stability_recovery,1,projector_invariant,8,2.1677797545656835e-16,1.5907500399448547e-16,negligible,stable,0.0001,,return
stability_recovery,1,projector_invariant,9,1.1775693440128312e-16,1.5907500399448547e-16,negligible,stable,0.0001,,return
stability_recovery,1,projector_invariant,10,1.1775693440128312e-16,1.5907500399448547e-16,negligible,stable,0.0001,,return
stability_recovery,1,projector_invariant,11,1.2098374922832816e-16,1.5907500399448547e-16,negligible,stable,0.0001,,return
stability_recovery,1,projector_invariant,12,1.2412670766236366e-16,1.5907500399448547e-16,negligible,stable,0.0001,,return
stability_recovery,1,projector_invariant,13,1.3018518929051675e-16,1.5907500399448547e-16,negligible,stable,0.0001,,return
stability_recovery,1,projector_invariant,14,1.1102230246251565e-16,1.5907500399448547e-16,negligible,stable,0.0001,,return
stability_recovery,1,projector_invariant,15,1.2098374922832816e-16,1.5907500399448547e-16,negligible,stable,0.0001,,return
stability_recovery,1,projector_invariant,16,1.1102230246251565e-16,1.5907500399448547e-16,negligible,stable,0.0001,,return
stability_recovery,1,projector_invariant,17,1.2412670766236366e-16,1.5907500399448547e-16,negligible,stable,0.0001,,return
stability_recovery,1,projector_invariant,18,1.1443916996305594e-16,1.5907500399448547e-16,negligible,stable,0.0001,,return
stability_recovery,1,projector_invariant,19,1.3018518929051675e-16,1.5907500399448547e-16,negligible,stable,0.0001,,return
stability_recovery,1,projector_invariant,20,1.2719202621569003e-16,1.5907500399448547e-16,negligible,stable,0.0001,,return
stability_recovery,1,projector_invariant,21,1.1102230246251565e-16,1.5907500399448547e-16,negligible,stable,0.0001,,return
stability_recovery,1,projector_invariant,22,1.2412670766236366e-16,1.5907500399448547e-16,negligible,stable,0.0001,,return
stability_recovery,1,projector_invariant,23,1.1102230246251565e-16,1.5907500399448547e-16,negligible,stable,0.0001,,return
stability_recovery,1,projector_invariant,24,1.2098374922832816e-16,1.5907500399448547e-16,negligible,stable,0.0001,,return
stability_recovery,1,projector_invariant,25,1.1775693440128312e-16,1.5907500399448547e-16,negligible,stable,0.0001,,return
stability_recovery,2,projector_invariant,1,1.1775693440128312e-16,1.5312827487319633e-16,negligible,stable,1e-08,,return
stability_recovery,2,projector_invariant,2,1.2098374922832816e-16,1.5312827487319633e-16,negligible,stable,1e-08,,return
stability_recovery,2,projector_invariant,3,1.2412670766236366e-16,1.5312827487319633e-16,negligible,stable,1e-08,,return
stability_recovery,2,projector_invariant,4,1.1775693440128312e-16,1.5312827487319633e-16,negligible,stable,1e-08,,return
stability_recovery,2,projector_invariant,5,1.2719202621569003e-16,1.5312827487319633e-16,negligible,stable,1e-08,,return
stability_recovery,2,projector_invariant,6,1.2098374922832816e-16,1.5312827487319633e-16,negligible,stable,1e-08,,return
stability_recovery,2,projector_invariant,7,1.1102230246251565e-16,1.5312827487319633e-16,negligible,stable,1e-08,,return
stability_recovery,2,projector_invariant,8,1.1775693440128312e-16,1.5312827487319633e-16,negligible,stable,1e-08,,return
stability_recovery,2,projector_invariant,9,1.1775693440128312e-16,1.5312827487319633e-16,negligible,stable,1e-08,,return
stability_recovery,2,projector_invariant,10,1.3018518929051675e-16,1.5312827487319633e-16,negligible,stable,1e-08,,return
stability_recovery,2,projector_invariant,11,1.1775693440128312e-16,1.5312827487319633e-16,negligible,stable,1e-08,,return
stability_recovery,2,projector_invariant,12,1.2412670766236366e-16,1.5312827487319633e-16,negligible,stable,1e-08,,return
stability_recovery,2,projector_invariant,13,1.1443916996305594e-16,1.5312827487319633e-16,negligible,stable,1e-08,,return
stability_recovery,2,projector_invariant,14,1.1443916996305594e-16,1.5312827487319633e-16,negligible,stable,1e-08,,return
stability_recovery,2,projector_invariant,15,1.2098374922832816e-16,1.5312827487319633e-16,negligible,stable,1e-08,,return
stability_recovery,2,projector_invariant,16,1.2098374922832816e-16,1.5312827487319633e-16,negligible,stable,1e-08,,return
stability_recovery,2,projector_invariant,17,1.2412670766236366e-16,1.5312827487319633e-16,negligible,stable,1e-08,,return
stability_recovery,2,projector_invariant,18,1.2098374922832816e-16,1.5312827487319633e-16,negligible,stable,1e-08,,return
stability_recovery,2,projector_invariant,19,1.2719202621569003e-16,1.5312827487319633e-16,negligible,stable,1e-08,,return
stability_recovery,2,projector_invariant,20,1.1443916996305594e-16,1.5312827487319633e-16,negligible,stable,1e-08,,return
stability_recovery,2,projector_invariant,21,1.1443916996305594e-16,1.5312827487319633e-16,negligible,stable,1e-08,,return
stability_recovery,2,projector_invariant,22,1.2098374922832816e-16,1.5312827487319633e-16,negligible,stable,1e-08,,return
stability_recovery,2,projector_invariant,23,1.2098374922832816e-16,1.5312827487319633e-16,negligible,stable,1e-08,,return
stability_recovery,2,projector_invariant,24,1.2412670766236366e-16,1.5312827487319633e-16,negligible,stable,1e-08,,return
stability_recovery,2,projector_invariant,25,1.2098374922832816e-16,1.5312827487319633e-16,negligible,stable,1e-08,,return
stability_recovery,2,projector_invariant,1,1.2412670766236366e-16,1.5312827487319633e-16,negligible,stable,1e-06,,return
stability_recovery,2,projector_invariant,2,1.2098374922832816e-16,1.5312827487319633e-16,negligible,stable,1e-06,,return
stability_recovery,2,projector_invariant,3,1.2412670766236366e-16,1.5312827487319633e-16,negligible,stable,1e-06,,return
stability_recovery,2,projector_invariant,4,1.2412670766236366e-16,1.5312827487319633e-16,negligible,stable,1e-06,,return
stability_recovery,2,projector_invariant,5,1.2098374922832816e-16,1.5312827487319633e-16,negligible,stable,1e-06,,return
stability_recovery,2,projector_invariant,6,1.0385185452638061e-16,1.5312827487319633e-16,negligible,stable,1e-06,,return
stability_recovery,2,projector_invariant,7,1.2412670766236366e-16,1.5312827487319633e-16,negligible,stable,1e-06,,return
stability_recovery,2,projector_invariant,8,1.2412670766236366e-16,1.5312827487319633e-16,negligible,stable,1e-06,,return
stability_recovery,2,projector_invariant,9,1.2098374922832816e-16,1.5312827487319633e-16,negligible,stable,1e-06,,return
stability_recovery,2,projector_invariant,10,1.2098374922832816e-16,1.5312827487319633e-16,negligible,stable,1e-06,,return
stability_recovery,2,projector_invariant,11,1.2098374922832816e-16,1.5312827487319633e-16,negligible,stable,1e-06,,return
stability_recovery,2,projector_invariant,12,1.2719202621569003e-16,1.5312827487319633e-16,negligible,stable,1e-06,,return
stability_recovery,2,projector_invariant,13,2.1138016631127878e-16,1.5312827487319633e-16,negligible,stable,1e-06,,return
stability_recovery,2,projector_invariant,14,1.2098374922832816e-16,1.5312827487319633e-16,negligible,stable,1e-06,,return
stability_recovery,2,projector_invariant,15,1.2098374922832816e-16,1.5312827487319633e-16,negligible,stable,1e-06,,return
stability_recovery,2,projector_invariant,16,1.2412670766236366e-16,1.5312827487319633e-16,negligible,stable,1e-06,,return
stability_recovery,2,projector_invariant,17,1.1775693440128312e-16,1.5312827487319633e-16,negligible,stable,1e-06,,return
stability_recovery,2,projector_invariant,18,1.2412670766236366e-16,1.5312827487319633e-16,negligible,stable,1e-06,,return
stability_recovery,2,projector_invariant,19,1.1102230246251565e-16,1.5312827487319633e-16,negligible,stable,1e-06,,return
stability_recovery,2,projector_invariant,20,1.2098374922832816e-16,1.5312827487319633e-16,negligible,stable,1e-06,,return
stability_recovery,2,projector_invariant,21,1.2098374922832816e-16,1.5312827487319633e-16,negligible,stable,1e-06,,return
stability_recovery,2,projector_invariant,22,1.2098374922832816e-16,1.5312827487319633e-16,negligible,stable,1e-06,,return
stability_recovery,2,projector_invariant,23,1.2412670766236366e-16,1.5312827487319633e-16,negligible,stable,1e-06,,return
stability_recovery,2,projector_invariant,24,1.2098374922832816e-16,1.5312827487319633e-16,negligible,stable,1e-06,,return
stability_recovery,2,projector_invariant,25,1.1775693440128312e-16,1.5312827487319633e-16,negligible,stable,1e-06,,return
stability_recovery,2,projector_invariant,1,1.1775693440128312e-16,1.5312827487319633e-16,negligible,stable,0.0001,,return
stability_recovery,2,projector_invariant,2,1.2719202621569003e-16,1.5312827487319633e-16,negligible,stable,0.0001,,return
stability_recovery,2,projector_invariant,3,1.1443916996305594e-16,1.5312827487319633e-16,negligible,stable,0.0001,,return
stability_recovery,2,projector_invariant,4,1.2719202621569003e-16,1.5312827487319633e-16,negligible,stable,0.0001,,return
stability_recovery,2,projector_invariant,5,1.1775693440128312e-16,1.5312827487319633e-16,negligible,stable,0.0001,,return
stability_recovery,2,projector_invariant,6,1.2098374922832816e-16,1.5312827487319633e-16,negligible,stable,0.0001,,return
stability_recovery,2,projector_invariant,7,1.1443916996305594e-16,1.5312827487319633e-16,negligible,stable,0.0001,,return
stability_recovery,2,projector_invariant,8,1.2098374922832816e-16,1.5312827487319633e-16,negligible,stable,0.0001,,return
stability_recovery,2,projector_invariant,9,1.2098374922832816e-16,1.5312827487319633e-16,negligible,stable,0.0001,,return
stability_recovery,2,projector_invariant,10,1.2098374922832816e-16,1.5312827487319633e-16,negligible,stable,0.0001,,return
stability_recovery,2,projector_invariant,11,1.2412670766236366e-16,1.5312827487319633e-16,negligible,stable,0.0001,,return
stability_recovery,2,projector_invariant,12,1.2098374922832816e-16,1.5312827487319633e-16,negligible,stable,0.0001,,return
stability_recovery,2,projector_invariant,13,1.1443916996305594e-16,1.5312827487319633e-16,negligible,stable,0.0001,,return
stability_recovery,2,projector_invariant,14,1.1775693440128312e-16,1.5312827487319633e-16,negligible,stable,0.0001,,return
stability_recovery,2,projector_invariant,15,1.2412670766236366e-16,1.5312827487319633e-16,negligible,stable,0.0001,,return
stability_recovery,2,projector_invariant,16,1.2098374922832816e-16,1.5312827487319633e-16,negligible,stable,0.0001,,return
stability_recovery,2,projector_invariant,17,1.1775693440128312e-16,1.5312827487319633e-16,negligible,stable,0.0001,,return
stability_recovery,2,projector_invariant,18,1.2719202621569003e-16,1.5312827487319633e-16,negligible,stable,0.0001,,return
stability_recovery,2,projector_invariant,19,1.1775693440128312e-16,1.5312827487319633e-16,negligible,stable,0.0001,,return
stability_recovery,2,projector_invariant,20,1.1775693440128312e-16,1.5312827487319633e-16,negligible,stable,0.0001,,return
stability_recovery,2,projector_invariant,21,1.1775693440128312e-16,1.5312827487319633e-16,negligible,stable,0.0001,,return
stability_recovery,2,projector_invariant,22,1.2412670766236366e-16,1.5312827487319633e-16,negligible,stable,0.0001,,return
stability_recovery,2,projector_invariant,23,1.2098374922832816e-16,1.5312827487319633e-16,negligible,stable,0.0001,,return
stability_recovery,2,projector_invariant,24,1.1775693440128312e-16,1.5312827487319633e-16,negligible,stable,0.0001,,return
stability_recovery,2,projector_invariant,25,1.2412670766236366e-16,1.5312827487319633e-16,negligible,stable,0.0001,,return
