test_type,operator_id_i,operator_id_j,operator_id_k,residual,norm_type,passed
jacobi,6,11,19,0,frobenius,true
jacobi,22,15,22,0,frobenius,true
jacobi,18,14,10,0,frobenius,true
jacobi,15,14,11,0,frobenius,true
jacobi,2,16,4,0,frobenius,true
jacobi,4,20,5,0,frobenius,true
jacobi,19,4,22,0,frobenius,true
jacobi,10,13,9,0,frobenius,true
jacobi,21,3,12,0,frobenius,true
jacobi,13,1,12,0,frobenius,true
jacobi,9,16,10,0,frobenius,true
jacobi,19,19,9,0,frobenius,true
jacobi,22,22,21,0,frobenius,true
jacobi,14,20,1,0,frobenius,true
jacobi,1,6,21,0,frobenius,true
jacobi,15,11,1,0,frobenius,true
jacobi,20,16,12,0,frobenius,true
jacobi,8,8,8,0,frobenius,true
jacobi,21,18,1,0,frobenius,true
jacobi,18,2,11,0,frobenius,true
jacobi,5,22,18,0,frobenius,true
jacobi,16,1,4,0,frobenius,true
jacobi,13,1,9,0,frobenius,true
jacobi,2,15,17,0,frobenius,true
jacobi,5,5,12,0,frobenius,true
jacobi,17,5,18,0,frobenius,true
jacobi,14,13,19,0,frobenius,true
jacobi,13,5,4,0,frobenius,true
jacobi,7,1,13,0,frobenius,true
jacobi,14,16,8,0,frobenius,true
jacobi,11,19,12,0,frobenius,true
jacobi,2,1,17,0,frobenius,true
jacobi,14,8,21,0,frobenius,true
jacobi,2,20,4,0,frobenius,true
jacobi,16,5,6,0,frobenius,true
jacobi,19,15,19,0,frobenius,true
jacobi,11,2,22,0,frobenius,true
jacobi,4,16,20,0,frobenius,true
jacobi,15,16,14,0,frobenius,true
jacobi,19,3,22,0,frobenius,true
jacobi,12,11,18,0,frobenius,true
jacobi,8,18,16,0,frobenius,true
jacobi,21,6,10,0,frobenius,true
jacobi,2,12,10,0,frobenius,true
jacobi,4,2,20,0,frobenius,true
jacobi,5,16,13,0,frobenius,true
jacobi,14,6,7,0,frobenius,true
jacobi,17,22,7,0,frobenius,true
jacobi,11,5,21,0,frobenius,true
jacobi,19,18,3,0,frobenius,true
jacobi,21,7,12,0,frobenius,true
jacobi,5,22,20,0,frobenius,true
jacobi,2,13,12,0,frobenius,true
jacobi,15,3,11,0,frobenius,true
jacobi,4,14,5,0,frobenius,true
jacobi,18,16,18,0,frobenius,true
jacobi,11,17,18,0,frobenius,true
jacobi,19,12,18,0,frobenius,true
jacobi,13,2,4,0,frobenius,true
jacobi,17,6,20,0,frobenius,true
jacobi,13,8,17,0,frobenius,true
jacobi,10,9,10,0,frobenius,true
jacobi,2,19,11,0,frobenius,true
jacobi,15,1,9,0,frobenius,true
jacobi,9,5,9,0,frobenius,true
jacobi,1,1,5,0,frobenius,true
jacobi,7,5,22,0,frobenius,true
jacobi,16,15,22,0,frobenius,true
jacobi,3,18,1,0,frobenius,true
jacobi,14,5,20,0,frobenius,true
jacobi,16,18,8,0,frobenius,true
jacobi,8,4,17,0,frobenius,true
jacobi,5,11,15,0,frobenius,true
jacobi,3,17,14,0,frobenius,true
jacobi,10,18,4,0,frobenius,true
jacobi,1,11,9,0,frobenius,true
jacobi,2,4,20,0,frobenius,true
jacobi,5,1,6,0,frobenius,true
jacobi,16,4,14,0,frobenius,true
jacobi,9,18,8,0,frobenius,true
jacobi,12,4,7,0,frobenius,true
jacobi,12,10,2,0,frobenius,true
jacobi,11,15,12,0,frobenius,true
jacobi,2,1,16,0,frobenius,true
jacobi,17,12,16,0,frobenius,true
jacobi,6,10,7,0,frobenius,true
jacobi,9,21,1,0,frobenius,true
jacobi,3,17,12,0,frobenius,true
jacobi,3,2,3,0,frobenius,true
jacobi,20,12,10,0,frobenius,true
jacobi,5,21,1,0,frobenius,true
jacobi,7,11,20,0,frobenius,true
jacobi,13,17,22,0,frobenius,true
jacobi,16,3,7,0,frobenius,true
jacobi,18,10,13,0,frobenius,true
jacobi,8,15,11,0,frobenius,true
jacobi,11,19,19,0,frobenius,true
jacobi,10,19,12,0,frobenius,true
jacobi,13,10,15,0,frobenius,true
jacobi,16,16,20,0,frobenius,true
jacobi,5,8,19,0,frobenius,true
jacobi,7,21,12,0,frobenius,true
jacobi,22,21,6,0,frobenius,true
jacobi,1,11,13,0,frobenius,true
jacobi,9,17,8,0,frobenius,true
jacobi,2,18,6,0,frobenius,true
jacobi,16,4,6,0,frobenius,true
jacobi,19,22,9,0,frobenius,true
jacobi,11,16,19,0,frobenius,true
jacobi,21,13,22,0,frobenius,true
jacobi,3,8,12,0,frobenius,true
jacobi,18,18,22,0,frobenius,true
jacobi,21,9,8,0,frobenius,true
jacobi,18,2,3,0,frobenius,true
jacobi,13,7,7,0,frobenius,true
jacobi,1,9,2,0,frobenius,true
jacobi,1,14,3,0,frobenius,true
jacobi,19,20,7,0,frobenius,true
jacobi,11,4,17,0,frobenius,true
jacobi,17,8,11,0,frobenius,true
jacobi,22,15,3,0,frobenius,true
jacobi,6,22,7,0,frobenius,true
jacobi,7,19,5,0,frobenius,true
jacobi,15,20,16,0,frobenius,true
jacobi,15,9,14,0,frobenius,true
jacobi,9,6,11,0,frobenius,true
jacobi,8,10,4,0,frobenius,true
jacobi,7,13,14,0,frobenius,true
jacobi,12,18,19,0,frobenius,true
jacobi,20,22,17,0,frobenius,true
jacobi,9,13,5,0,frobenius,true
jacobi,4,12,9,0,frobenius,true
jacobi,21,13,9,0,frobenius,true
jacobi,21,13,20,0,frobenius,true
jacobi,8,12,14,0,frobenius,true
jacobi,13,13,10,0,frobenius,true
jacobi,14,19,10,0,frobenius,true
jacobi,13,11,17,0,frobenius,true
jacobi,16,10,15,0,frobenius,true
jacobi,1,17,5,0,frobenius,true
jacobi,18,18,1,0,frobenius,true
jacobi,17,2,21,0,frobenius,true
jacobi,7,19,22,0,frobenius,true
jacobi,3,17,14,0,frobenius,true
jacobi,2,1,3,0,frobenius,true
jacobi,7,19,14,0,frobenius,true
jacobi,18,18,3,0,frobenius,true
jacobi,14,13,8,0,frobenius,true
jacobi,2,3,8,0,frobenius,true
jacobi,14,22,5,0,frobenius,true
jacobi,18,3,21,0,frobenius,true
jacobi,8,13,20,0,frobenius,true
jacobi,5,14,2,0,frobenius,true
jacobi,1,15,10,0,frobenius,true
jacobi,1,19,9,0,frobenius,true
jacobi,12,9,1,0,frobenius,true
jacobi,20,15,15,0,frobenius,true
jacobi,16,20,9,0,frobenius,true
jacobi,7,19,13,0,frobenius,true
jacobi,5,1,16,0,frobenius,true
jacobi,14,7,4,0,frobenius,true
jacobi,6,21,17,0,frobenius,true
jacobi,18,6,1,0,frobenius,true
jacobi,3,18,12,0,frobenius,true
jacobi,13,16,15,0,frobenius,true
jacobi,11,4,15,0,frobenius,true
jacobi,17,1,13,0,frobenius,true
jacobi,2,14,11,0,frobenius,true
jacobi,7,4,10,0,frobenius,true
jacobi,16,19,9,0,frobenius,true
jacobi,19,8,13,0,frobenius,true
jacobi,7,17,16,0,frobenius,true
jacobi,21,19,21,0,frobenius,true
jacobi,14,9,16,0,frobenius,true
jacobi,17,16,8,0,frobenius,true
jacobi,18,9,4,0,frobenius,true
jacobi,22,6,21,0,frobenius,true
jacobi,8,19,5,0,frobenius,true
jacobi,15,9,10,0,frobenius,true
jacobi,5,16,3,0,frobenius,true
jacobi,12,12,15,0,frobenius,true
jacobi,20,22,11,0,frobenius,true
jacobi,7,22,4,0,frobenius,true
jacobi,17,17,13,0,frobenius,true
jacobi,5,4,21,0,frobenius,true
jacobi,18,14,10,0,frobenius,true
jacobi,10,15,11,0,frobenius,true
jacobi,20,18,13,0,frobenius,true
jacobi,3,15,13,0,frobenius,true
jacobi,20,4,10,0,frobenius,true
jacobi,19,5,14,0,frobenius,true
jacobi,7,22,18,0,frobenius,true
jacobi,21,22,9,0,frobenius,true
jacobi,19,15,16,0,frobenius,true
jacobi,11,21,18,0,frobenius,true
jacobi,22,13,5,0,frobenius,true
jacobi,21,16,5,0,frobenius,true
jacobi,18,3,3,0,frobenius,true
jacobi,7,7,2,0,frobenius,true
jacobi,16,6,18,0,frobenius,true
jacobi,10,2,21,0,frobenius,true
jacobi,14,7,2,0,frobenius,true
jacobi,10,3,10,0,frobenius,true
jacobi,22,14,8,0,frobenius,true
jacobi,21,14,16,0,frobenius,true
jacobi,3,20,9,0,frobenius,true
jacobi,4,14,2,0,frobenius,true
jacobi,15,9,2,0,frobenius,true
jacobi,11,13,11,0,frobenius,true
jacobi,15,21,20,0,frobenius,true
jacobi,2,6,21,0,frobenius,true
jacobi,6,14,2,0,frobenius,true
jacobi,18,12,18,0,frobenius,true
jacobi,22,2,8,0,frobenius,true
jacobi,4,14,21,0,frobenius,true
jacobi,15,3,21,0,frobenius,true
jacobi,17,19,1,0,frobenius,true
jacobi,16,7,15,0,frobenius,true
jacobi,8,4,6,0,frobenius,true
jacobi,13,11,16,0,frobenius,true
jacobi,1,9,2,0,frobenius,true
jacobi,8,4,11,0,frobenius,true
jacobi,5,3,3,0,frobenius,true
jacobi,9,21,16,0,frobenius,true
jacobi,8,14,21,0,frobenius,true
jacobi,20,22,11,0,frobenius,true
jacobi,17,5,9,0,frobenius,true
jacobi,15,16,13,0,frobenius,true
jacobi,14,6,18,0,frobenius,true
jacobi,1,7,17,0,frobenius,true
jacobi,22,22,21,0,frobenius,true
jacobi,17,6,7,0,frobenius,true
jacobi,16,21,6,0,frobenius,true
jacobi,9,18,22,0,frobenius,true
jacobi,2,5,19,0,frobenius,true
jacobi,1,21,1,0,frobenius,true
jacobi,11,6,1,0,frobenius,true
jacobi,12,13,8,0,frobenius,true
jacobi,8,1,2,0,frobenius,true
jacobi,3,20,17,0,frobenius,true
jacobi,10,12,8,0,frobenius,true
jacobi,15,2,3,0,frobenius,true
jacobi,4,5,18,0,frobenius,true
jacobi,2,22,14,0,frobenius,true
jacobi,18,6,19,0,frobenius,true
jacobi,22,20,21,0,frobenius,true
jacobi,6,21,21,0,frobenius,true
jacobi,9,13,19,0,frobenius,true
jacobi,5,19,14,0,frobenius,true
jacobi,3,12,17,0,frobenius,true
jacobi,9,21,7,0,frobenius,true
jacobi,20,18,16,0,frobenius,true
jacobi,13,14,14,0,frobenius,true
jacobi,3,18,7,0,frobenius,true
jacobi,22,3,17,0,frobenius,true
jacobi,3,6,15,0,frobenius,true
jacobi,9,10,6,0,frobenius,true
jacobi,5,11,10,0,frobenius,true
jacobi,5,12,9,0,frobenius,true
jacobi,11,12,18,0,frobenius,true
jacobi,22,9,22,0,frobenius,true
jacobi,20,20,9,0,frobenius,true
jacobi,12,3,3,0,frobenius,true
jacobi,1,3,2,0,frobenius,true
jacobi,9,13,3,0,frobenius,true
jacobi,1,20,20,0,frobenius,true
jacobi,6,3,12,0,frobenius,true
