relative_path,phase,file_type,size_bytes,included_in_zip,sha256
phase_2_projection_kernel/src/projection_operator.py,phase_2_projection_kernel,source,1378,true,83aa62b3868762e72e981997c3947f086140832c5248c98666a391b731e1ebbd
phase_2_projection_kernel/src/report_writer.py,phase_2_projection_kernel,source,4746,true,80f03134b50e98d252280d23308d542cc67659131308afe07eb0fe83d5b40005
phase_2_projection_kernel/tests/test_kernel_normalization.py,phase_2_projection_kernel,source,3333,true,ba5340f2ad66bfcdea4f832f43deb8be742b8a591b65c90da4df3c46e07345f6
phase_2_projection_kernel/tests/test_projection_idempotency.py,phase_2_projection_kernel,source,3975,true,fa99483b79e195c90413a91af31a7efd0cc13c1ac90f2f5b5d0748d25e7aaf7d
phase_3_global_projector/README.md,phase_3_global_projector,readme,2499,true,1a49fa10e3a3c73105df605ffe02c3bfe15e39962df8b5bd3b6482fa26abfd01
phase_3_global_projector/config/phase_3_setup.json,phase_3_global_projector,config,3002,true,e92bad6d6c1cdb20d9659cfca90516f29c6c9f721ead11f2e41f58730b57caea
phase_3_global_projector/input/operator_registry.json,phase_3_global_projector,input,192048,true,e58e4bf5baef00478672e68d92d011bb506a3248b27688a968814e8a3b93e8d9
phase_3_global_projector/input/projection_operator_ref.json,phase_3_global_projector,input,985,true,f60ebfe27e7cff095601bed280272ca3c27796738265eecad3541ae7d2271a07
phase_3_global_projector/outputs/closure_test_report.json,phase_3_global_projector,output,915,true,8f828b1fa47b26038ce4a0052f980147d49a7fc96cbc2f9d94cfbbb8f51e42e1
phase_3_global_projector/outputs/composition_stability.csv,phase_3_global_projector,output,18298,true,3ab820c6e83953f36bada9d901a1df61d7cfb7111d6b8901da47b805c9a7ddcb
phase_3_global_projector/outputs/projector_residuals.csv,phase_3_global_projector,output,2304,true,9ef8408381e76e4f9fe21c6720f4aa978d18fa8801339ebcaab12efeca9b39df
phase_3_global_projector/outputs/projector_validation.json,phase_3_global_projector,output,5309,true,fcd3efc18dee7263dd3633dc057e5ef46bd3e1ec2a5e909bc735300a2a2eb3f6
phase_3_global_projector/src/closure_checker.py,phase_3_global_projector,source,1573,true,f07c724704f09b2bdfd7845fd813e9fdb53603887fe9cff5db334cc49f01e6a3
phase_3_global_projector/src/composition_checker.py,phase_3_global_projector,source,2153,true,24f8fabd85c3e49f360a4d2f47d3a5a546954054c997694c2699e20c93a6db5f
phase_3_global_projector/src/global_projector.py,phase_3_global_projector,source,4089,true,754087c898893c9bdbbdf3b5219c24d803058ee895c60503ffb17e16b7c7d1f0
phase_3_global_projector/src/projector_idempotency.py,phase_3_global_projector,source,3994,true,6ae1c8f50ed180dec566ff8f2dc598c72fcae32495ebd5667016579994d6090d
phase_3_global_projector/src/report_writer.py,phase_3_global_projector,source,6036,true,36902b39480b3662f7dea382a17c370963196713ee1f3becf3a3c4ecc1cc1096
phase_3_global_projector/tests/test_closure.py,phase_3_global_projector,source,4568,true,333b63d991414873aa6e5378d9d028c4a6bd71e5d3d9ab9f4b983a68f067fd17
phase_3_global_projector/tests/test_operator_composition.py,phase_3_global_projector,source,4265,true,f88ec20d58dc54c68a979a36efb5406901150fd4313f7386fb8fc8364588a78d
phase_3_global_projector/tests/test_projector_idempotency.py,phase_3_global_projector,source,4246,true,2a34dfdee3e3923910e8831615d2681d550eff6e38551e3d93e4a8feb025ed0c
phase_4_fixed_point/README.md,phase_4_fixed_point,readme,2891,true,2d0aca59b01736026336e8a7c6192b25edfa3f4de443f3bf84335569b8b6c2ab
phase_4_fixed_point/config/phase_4_setup.json,phase_4_fixed_point,config,3151,true,694fb6fa87318f180349aed96d23a6150f7b05fc02f4c618163556f51152732f
phase_4_fixed_point/input/global_projector_ref.json,phase_4_fixed_point,input,1050,true,852fa6bbe4987e6792f6b7f1f12cb8cb232d31f7f029283c267036eda1141524
phase_4_fixed_point/input/operator_registry.json,phase_4_fixed_point,input,192048,true,e58e4bf5baef00478672e68d92d011bb506a3248b27688a968814e8a3b93e8d9
phase_4_fixed_point/input/projection_operator_ref.json,phase_4_fixed_point,input,990,true,f30b3c97a298efddbc839e53982b7233b8b956c05d43f5c7f68d79207fb92b38
phase_4_fixed_point/outputs/convergence_series.csv,phase_4_fixed_point,output,10639,true,67040517d353064238b877a0c705b571ac185ecedb1ce3e3a2a6c635e03a6567
phase_4_fixed_point/outputs/fixed_point_metrics.json,phase_4_fixed_point,output,23522,true,01695f9689dbc828cad44770df8814fb15225fb8f9385a7fc2edcc69812ae1c6
phase_4_fixed_point/outputs/iteration_stability.json,phase_4_fixed_point,output,6611,true,0c8fc5e9dfa969de3299194b6ec85ed8a38e7971cfaced3c379e521d68ed5d39
phase_4_fixed_point/outputs/norm_invariance_report.json,phase_4_fixed_point,output,963,true,6e638415a507d93a43117ae8a388508420e7e1cda30848c493bf8b047f3f6745
phase_4_fixed_point/src/convergence_analysis.py,phase_4_fixed_point,source,2898,true,e199938b8102e8824d2c845ce4b679f88dd207f69e849f2557fa25b19648f8ba
phase_4_fixed_point/src/fixed_point_iteration.py,phase_4_fixed_point,source,4333,true,af7cee6f2b57dd88ed1f65e05affbcac38624e3e36c50b42bf2422c261212632
phase_4_fixed_point/src/norm_checker.py,phase_4_fixed_point,source,2161,true,ec5f32f77f2c38d27cadcfc6899c9b5486dffc0515537fe4badebdd8d4e3c184
phase_4_fixed_point/src/report_writer.py,phase_4_fixed_point,source,5640,true,9819ea9f520a6841b9f3efd4da79892c5d8d831b259b225e633684285c5b4eae
phase_4_fixed_point/src/stability_classifier.py,phase_4_fixed_point,source,2038,true,9579d6af67d025fec2bb458e8c43721eb652143db6413530d4e8b6c952dd74e9
phase_4_fixed_point/tests/test_convergence.py,phase_4_fixed_point,source,5349,true,42a997045946846d0ff46ce898587f7190533fc97dbe4d96062161b8f22e6323
phase_4_fixed_point/tests/test_iteration_stability.py,phase_4_fixed_point,source,5998,true,6500a4e0f94ef17a704ac1d27aebb84d1291b75b260b72a7a9ca891ccf501908
phase_4_fixed_point/tests/test_norm_invariance.py,phase_4_fixed_point,source,5307,true,4f8457316480c5a7b8ae04552ae2bd055a965a1d79927fcbb8bac2cc2d4542c5
phase_5_drift_stability/README.md,phase_5_drift_stability,readme,3494,true,ee99c70534dd24b08acd7e3de755f687ba59377d63e873761378f372ff865d48
phase_5_drift_stability/config/phase_5_setup.json,phase_5_drift_stability,config,3749,true,e827a0e77b38afe4aa97981d2095b9a91decddbc02e6ccab521e9e754061f0c6
phase_5_drift_stability/input/fixed_point_metrics.json,phase_5_drift_stability,input,23522,true,01695f9689dbc828cad44770df8814fb15225fb8f9385a7fc2edcc69812ae1c6
phase_5_drift_stability/input/global_projector_ref.json,phase_5_drift_stability,input,1048,true,f2135771a073131bae3204a3d0f7aa7e9fe4c4ab50b704ba2f90da10bc1f9205
phase_5_drift_stability/input/operator_registry.json,phase_5_drift_stability,input,192048,true,e58e4bf5baef00478672e68d92d011bb506a3248b27688a968814e8a3b93e8d9
phase_5_drift_stability/input/projection_operator_ref.json,phase_5_drift_stability,input,988,true,dff65f1074c7e0a440a50e3f44b1d06b00114730098d3516458060d65673595b
phase_5_drift_stability/outputs/drift_metric_definition.json,phase_5_drift_stability,output,214218,true,442e1c1ece444166a01c63bf5c05ddb058f3f0c5dbc11c38183cae2039913681
phase_5_drift_stability/outputs/drift_profiles.csv,phase_5_drift_stability,output,940524,true,00bc3573266c2652a1c5237b45e267feb308376a3732c35992d7854581b4e694
phase_5_drift_stability/outputs/stability_response.json,phase_5_drift_stability,output,812144,true,467a87ee7296d0d4719ea472725e6075ee773d3ddbd67394c461382e20925e52
phase_5_drift_stability/outputs/synthetic_reference_catalog.json,phase_5_drift_stability,output,89295,true,89c11ce2058ec6190202c91d858af56f04f7200a72b09220507253ee5bd32eaf
phase_5_drift_stability/src/drift_metric.py,phase_5_drift_stability,source,5177,true,ab74711ef3b746733fa5cff8ea5020105a332af3a22dda46a20597134d8dc7e8
phase_5_drift_stability/src/metric_invariance.py,phase_5_drift_stability,source,2486,true,b2b7988c2c10d81288275b3fc81688191e9d044498af8c3364743a588e4373e8
phase_5_drift_stability/src/report_writer.py,phase_5_drift_stability,source,2288,true,148ad00cee34b2ec818af8c82174255bbebe7de0693a73e850a399462ea6fbd0
phase_5_drift_stability/src/stability_response.py,phase_5_drift_stability,source,2910,true,7d6f23a32f228b561a46b7741be8127d43d17bf45ae2800c1ffcecbf36a0a23b
phase_5_drift_stability/src/synthetic_reference_generator.py,phase_5_drift_stability,source,6417,true,33db9bebb0616c483a6cdcd981a6cda33783cd91a4cd5138dc9784dc65cd9158
phase_5_drift_stability/tests/test_drift_monotonicity.py,phase_5_drift_stability,source,4815,true,ed512cd6d7a9b0422075b78dcb974507eaeeb948b94eaead67dafffd99014a68
phase_5_drift_stability/tests/test_metric_invariance.py,phase_5_drift_stability,source,5586,true,a29a24306d81f74d2c34ddff893f6838a15de18a37970bfb998c88f956f9bb3c
phase_5_drift_stability/tests/test_stability_recovery.py,phase_5_drift_stability,source,5642,true,a17c702507c646da134af71b55420a24b1149b334660bf86727b1b23871ecdff
phase_6_workstation_scaling/README.md,phase_6_workstation_scaling,readme,4236,true,29aaa001316a0b9e9e4fcd1c09a2ecc4a502b82acf55aae3372dea64a56efc14
phase_6_workstation_scaling/config/phase_6_setup.json,phase_6_workstation_scaling,config,2019,true,54b77940b28f64f6252be121c63eec2429ee2db0fd1c2a39f7e5a8471b06244a
phase_6_workstation_scaling/input/global_projector_ref.json,phase_6_workstation_scaling,input,861,true,67691ae164e10ac0589597f4370fb6b21fb021287554cbd027da50bb4c196f83
phase_6_workstation_scaling/input/projection_operator_ref.json,phase_6_workstation_scaling,input,987,true,2897b9ebeb197db320f64bf48d890bef9279a29fed62afedbe3b3dc8c132ee1f
phase_6_workstation_scaling/input/validation_reference_manifest.json,phase_6_workstation_scaling,input,2589,true,a7d6fc7c01556e1e8daf0a6c3d71b332d6f8d5fbb4d86eee9d90be1f93d9d2c0
phase_6_workstation_scaling/input/workstation_reference.json,phase_6_workstation_scaling,input,1401,true,ef5007bcfff2ae891975017c2a006f5475c33aa5ccdc3da1a169cdb0d69338fc
phase_6_workstation_scaling/outputs/memory_profiles.json,phase_6_workstation_scaling,output,61285,true,a16bb19173872827d21f17c5b9c3b4c79b88374299555acae6e887b6bbe71a1d
phase_6_workstation_scaling/outputs/raw_logs/phase_6_run_0001.json,phase_6_workstation_scaling,output,718,true,70322345eb2cecf84d3c4102f6c2c0c4f5bd88b8d399a92cf5ad0a8e8d0c4ef3
phase_6_workstation_scaling/outputs/raw_logs/phase_6_run_0002.json,phase_6_workstation_scaling,output,911,true,f811bc5ff299f4d47fedec4d4a92d05d6b945ebf22204020e240379198b729ec
phase_6_workstation_scaling/outputs/raw_logs/phase_6_run_0003.json,phase_6_workstation_scaling,output,911,true,14a96d6a255242620bf38058c52d7aabead0476ce0913cc455f0901ec9432a97
phase_6_workstation_scaling/outputs/raw_logs/phase_6_run_0004.json,phase_6_workstation_scaling,output,718,true,3a427074f86fcd870d4a85ea0ad557182cc56ed5a39d352144ff8e7b08d8a1d9
phase_6_workstation_scaling/outputs/raw_logs/phase_6_run_0005.json,phase_6_workstation_scaling,output,911,true,1f38e796589b29bb0fe8e79926ea5f415edf4d086d42469cfba5926649d370bd
phase_6_workstation_scaling/outputs/raw_logs/phase_6_run_0006.json,phase_6_workstation_scaling,output,911,true,f77f038cba95be10d7b66baa1f8c202eeaaae2f98d9aa89f444b3a60b62742f6
phase_6_workstation_scaling/outputs/raw_logs/phase_6_run_0007.json,phase_6_workstation_scaling,output,718,true,ce5e39a47def346cd82c49aaeb1bd6d971367bf5f5677115f06cc8ec42e90372
phase_6_workstation_scaling/outputs/raw_logs/phase_6_run_0008.json,phase_6_workstation_scaling,output,911,true,1d9eb00edaa4efeb2134a26778b4cf30798d11c8cfdb388ea7ef34dfa8c9edb6
phase_6_workstation_scaling/outputs/raw_logs/phase_6_run_0009.json,phase_6_workstation_scaling,output,911,true,f3ea10f5f19a0abff9591b8e51becd2eb34672d05fa13c2f11f1107cfebda26d
phase_6_workstation_scaling/outputs/raw_logs/phase_6_run_0010.json,phase_6_workstation_scaling,output,718,true,88c98953f41a076a9c8cd0b4a48ffc5b4862c19e7b706be737a866bb8735d952
phase_6_workstation_scaling/outputs/raw_logs/phase_6_run_0011.json,phase_6_workstation_scaling,output,911,true,ae3fae3bcaa52b673f83d25760a57c26c47aa0f0e014b7ac66c1384437f31ced
phase_6_workstation_scaling/outputs/raw_logs/phase_6_run_0012.json,phase_6_workstation_scaling,output,911,true,7f43672b51d2db6508e01a6b6eb8693f6bdb934e3a1dc5f5626dc7ee7437fce9
phase_6_workstation_scaling/outputs/raw_logs/phase_6_run_0013.json,phase_6_workstation_scaling,output,723,true,cca02ff48473287289791af32a3ad8866d38bc997c9d8b3829b9627b3f773525
phase_6_workstation_scaling/outputs/raw_logs/phase_6_run_0014.json,phase_6_workstation_scaling,output,916,true,607812f83996730abf1b217a29c94536cd46ad948865abd266afba17b545539b
phase_6_workstation_scaling/outputs/raw_logs/phase_6_run_0015.json,phase_6_workstation_scaling,output,916,true,6204351499f75ab11a5a37c18f9991fcf3d1f07cb06e6b2f10ef2710d695f360
phase_6_workstation_scaling/outputs/raw_logs/phase_6_run_0016.json,phase_6_workstation_scaling,output,723,true,f026b5f838cb391a68dd121e2f7f194111666d8046cb41cb7c9f36c148a95184
phase_6_workstation_scaling/outputs/raw_logs/phase_6_run_0017.json,phase_6_workstation_scaling,output,916,true,ff1aaaf1c5ca3543dbfe813107c4fac19880d40d0952bbb835830248bb6fb13a
phase_6_workstation_scaling/outputs/raw_logs/phase_6_run_0018.json,phase_6_workstation_scaling,output,916,true,13c81b7e12057c920051b5756e5d6f76ddbc376ad3a7e3578b4960f3a64e690b
phase_6_workstation_scaling/outputs/raw_logs/phase_6_run_0019.json,phase_6_workstation_scaling,output,1013,true,cc99f71daceda396e689f3e132b5ef4bd9a9bb1c44d08a7dd95cfb5d7b923bd0
phase_6_workstation_scaling/outputs/raw_logs/phase_6_run_0020.json,phase_6_workstation_scaling,output,1013,true,ea90bca098f4664904e4cd5b37b43a1a98f15c114deeccb3cb21f8392d498b14
phase_6_workstation_scaling/outputs/raw_logs/phase_6_run_0021.json,phase_6_workstation_scaling,output,1013,true,7a88d0401d4de86289e5543f69c283d4635390a0ca8e134dbce5f4503eb15190
phase_6_workstation_scaling/outputs/raw_logs/phase_6_run_0022.json,phase_6_workstation_scaling,output,1013,true,842dd378bb5ee20dc2376e5dbe49f54592e387b8e6e7b56d8046eb6d55107a64
phase_6_workstation_scaling/outputs/raw_logs/phase_6_run_0023.json,phase_6_workstation_scaling,output,1014,true,513e2b2b90be7964092d872db7e85e7aed6ebe718cf6189b79df48e2c71ea5e2
phase_6_workstation_scaling/outputs/raw_logs/phase_6_run_0024.json,phase_6_workstation_scaling,output,1014,true,3fc72e8e319747c81507555e53843a65a58231e2d485d187924d54171ab25d84
phase_6_workstation_scaling/outputs/raw_logs/phase_6_run_0025.json,phase_6_workstation_scaling,output,1013,true,f0c99456cc37da8717a7d8f73b90406949e270958387495991c3c3c42b16e570
phase_6_workstation_scaling/outputs/raw_logs/phase_6_run_0026.json,phase_6_workstation_scaling,output,1013,true,cfc889317a21a6541ca8ec08a72bd9caabeb7a54dd5f31f7229111add92fdc01
phase_6_workstation_scaling/outputs/raw_logs/phase_6_run_0027.json,phase_6_workstation_scaling,output,1013,true,b215cbf6e73a704f6d32cf3a2e7376f5e2f7ee1cbe4bf96d3bba2f609d8ed11b
phase_6_workstation_scaling/outputs/raw_logs/phase_6_run_0028.json,phase_6_workstation_scaling,output,1013,true,03c6ee9528786c36e16d7720aa51877292fcd5e24bf5bf7894be8b808da607a6
phase_6_workstation_scaling/outputs/raw_logs/phase_6_run_0029.json,phase_6_workstation_scaling,output,1014,true,5c5005d94e7ea529ff8b447bc7746b308bd969b96ee6b09ca742a0662211600e
phase_6_workstation_scaling/outputs/raw_logs/phase_6_run_0030.json,phase_6_workstation_scaling,output,1014,true,30faf007e16111075d718e455861eadba46af11c7fe7c6a0c5bbe531b03fb0e7
phase_6_workstation_scaling/outputs/runtime_profiles.json,phase_6_workstation_scaling,output,24196,true,78b3b4811e0b4ccbc43a5e13ac89c24ec9b3943c383a18c94be4b90bc0b20817
phase_6_workstation_scaling/outputs/scaling_results.csv,phase_6_workstation_scaling,output,5597,true,deb15d8f82be5a5cda3f4849ef0cf041fbe0379bd3e16a921cb47f4fb03119ee
phase_6_workstation_scaling/src/benchmark_kernel.py,phase_6_workstation_scaling,source,3866,true,75c3820c3140fa0c071de3ab7e8876a48068d342fc932b13b87016ce51ec0612
phase_6_workstation_scaling/src/benchmark_runner.py,phase_6_workstation_scaling,source,23768,true,9df36583bcadb0169a0e8758d52ea60cd2723a87dd2090fcbf8b499a1f3c435f
phase_6_workstation_scaling/src/memory_profile.py,phase_6_workstation_scaling,source,2957,true,d94f8b99253c94d70cb2a95b1c6c30f75c84b63c74936c306507471d39007599
phase_6_workstation_scaling/src/runtime_profile.py,phase_6_workstation_scaling,source,3046,true,3f0b0e26ac8ece10875acf9c67442ae63128a64b6134c2da80488d81ef2e8335
phase_6_workstation_scaling/src/scaling_grid.py,phase_6_workstation_scaling,source,688,true,46a171ce3af99fb6d98550a8da78bb2f986668f8fd913643de7e578897c6d607
phase_6_workstation_scaling/src/scaling_threads.py,phase_6_workstation_scaling,source,1046,true,03c371e379122cf963517cb76e85e22cf9c05d2fda38c2988a3002e3bbaff1b1
phase_7_artifact_freeze/README.md,phase_7_artifact_freeze,readme,2801,true,a43b39e7f18de9615d7ed9f2be86ca2facae659a1c5cba21c6dd7e06f9efcf83
phase_7_artifact_freeze/config/phase_7_setup.json,phase_7_artifact_freeze,config,2510,true,8911abff097a8848b309395545c15df11b5a30ddbc0dfce969c429adadc4936f
phase_7_artifact_freeze/outputs/artifact_inventory.csv,phase_7_artifact_freeze,output,self-referential,true,self-referential-manifest
phase_7_artifact_freeze/outputs/freeze_report.json,phase_7_artifact_freeze,output,self-referential,true,self-referential-manifest
phase_7_artifact_freeze/outputs/hashes.txt,phase_7_artifact_freeze,output,self-referential,true,self-referential-manifest
phase_7_artifact_freeze/outputs/prefreeze_audit_report.json,phase_7_artifact_freeze,output,11727,true,39ee5c6dba1499e0aee760353566d704f4d0f4e8bccf11b69fc2979b38586be1
phase_7_artifact_freeze/outputs/repro_manifest.json,phase_7_artifact_freeze,output,self-referential,true,self-referential-manifest
phase_7_artifact_freeze/src/artifact_inventory.py,phase_7_artifact_freeze,source,5019,true,3f9403cfa686c39281c19a20d8d89008ebb6a54b094ff6a39d0ac3ea0e8842cd
phase_7_artifact_freeze/src/freeze_package.py,phase_7_artifact_freeze,source,13585,true,c677a1bc51cab0c210728cebe1bc5a5b7bd077560bd7897154ba6ed98f488751
phase_7_artifact_freeze/src/hash_manifest.py,phase_7_artifact_freeze,source,3516,true,cc85ccdb06a4c1f0452810e073ddc18df4e60c0206eea1be62c34295a552c58a
phase_7_artifact_freeze/src/prefreeze_audit.py,phase_7_artifact_freeze,source,11528,true,981116e1d9ff1d26be7131913d4466ae6b89af55ba5e61b4abc32d540b8688c4
phase_7_artifact_freeze/src/report_writer.py,phase_7_artifact_freeze,source,1079,true,3763d1d5dfaa5314adc7b434c0177a62340878dbbc5b013a9d0e50900a412772
